agent_id,mode,species,speed,t,view_x,view_y,view_z,vx,vy,vz,x,y,z
0,poi,jackal,12.0,0.0,,,,-5.403608985867136,-10.65467446398869,1.1308943338275685,94.62457454035584,27.751271829598448,0.0
1,external,drone,1.0,0.0,0.7035741925769524,0.07059288589999416,-0.7071067811865475,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,30.538395243417767,28.376644057566534,24.94836028759949
0,poi,jackal,12.0,0.1,,,,-9.148554920959025,-7.7319768989050335,0.721440290665338,93.70971904825994,26.978074139707946,0.0
1,external,drone,1.0,0.1,0.6930117232058354,0.14048043101898122,-0.7071067811865475,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,30.461798893675745,28.338351247413836,24.896720575198977
0,poi,jackal,12.0,0.2,,,,-11.450188186271358,-3.5801773799009116,0.2748098022591529,92.5647002296328,26.620056401717854,0.0
1,external,drone,1.0,0.2,0.6755249097756646,0.20896434210788323,-0.7071067811865475,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,30.385202543933723,28.30005843726114,24.845080862798465
0,poi,jackal,12.0,0.30000000000000004,,,,-11.75214540519085,-2.4263302279886734,0.0,91.38948568911373,26.377423378918987,0.0
1,external,drone,1.0,0.30000000000000004,0.6512884747458623,0.27536035056487107,-0.7071067811865475,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,30.3086061941917,28.261765627108442,24.793441150397953
0,poi,jackal,12.0,0.4,,,,-11.799435926031409,2.18479102604329,0.0,90.20954209651059,26.595902481523318,0.0
1,external,drone,1.0,0.4,0.6205445805637457,0.3390050494210449,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,30.232009844449678,28.223472816955745,24.74180143799744
0,poi,jackal,12.0,0.5,,,,-11.718797882356435,-2.5825909843562727,0.0,89.03766230827495,26.33764338308769,0.0
1,external,drone,1.0,0.5,0.5836004100574027,0.39926252188357436,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,30.155413494707656,28.185180006803048,24.69016172559693
0,poi,jackal,12.0,0.6,,,,-10.465619985444935,-5.8711837239397955,0.0,87.99110030973046,25.75052501069371,0.0
1,external,drone,1.0,0.6,0.5408250971664134,0.45553069520608586,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,30.078817144965633,28.14688719665035,24.638522013196418
0,poi,jackal,12.0,0.7,,,,-10.675649165109096,-5.4800104838864545,0.0,86.92353539321955,25.202523962305065,0.0
